resistance_rate,previous_resistance_rate,resistance_change,rolling_mean,rolling_std,trend_slope,facility_count,reporting_volume,threshold_distance,rolling_deviation,organism,antibiotic,region,target_risk
26.3,24.7,1.6,25.6,2.8,0.32,4,2259,-13.7,0.25,Escherichia coli,Gentamicin,West District,0
17.5,13.6,3.8,15.8,2.8,1.27,6,1556,-12.5,0.61,Enterococcus faecium,Ceftriaxone,Metro North,0
32.1,27.7,4.4,29.8,4.5,1.41,7,3055,2.1,0.51,Pseudomonas aeruginosa,Vancomycin,Metro North,1
17.2,22.1,-4.9,21.0,3.9,-1.24,3,618,-22.8,-0.97,Escherichia coli,Ceftriaxone,West District,0
26.1,33.9,-7.8,32.0,3.9,-1.35,8,891,-3.9,-1.51,Enterococcus faecium,Vancomycin,East District,0
17.0,41.3,-24.4,36.0,10.6,-8.21,8,4237,-18.0,-1.79,Klebsiella pneumoniae,Ampicillin,East District,0
15.2,20.7,-5.5,20.5,2.9,-2.07,7,3828,-14.8,-1.83,Pseudomonas aeruginosa,Ciprofloxacin,Metro Central,0
37.0,40.9,-3.8,38.1,3.7,-0.97,7,1078,2.0,-0.3,Klebsiella pneumoniae,Vancomycin,Metro Central,0
20.4,16.3,4.1,17.5,2.3,1.52,2,1220,-9.6,1.26,Pseudomonas aeruginosa,Meropenem,Metro North,0
25.4,27.7,-2.3,24.4,1.8,-0.57,7,2097,-14.6,0.56,Staphylococcus aureus,Meropenem,Metro Central,0
49.5,39.8,9.6,42.3,4.9,2.8,2,285,14.5,1.47,Klebsiella pneumoniae,Vancomycin,East District,1
29.6,30.4,-0.9,31.2,2.5,-0.79,1,361,-0.4,-0.64,Enterococcus faecium,Vancomycin,West District,0
42.2,40.0,2.2,40.3,3.2,1.21,8,589,7.2,0.59,Klebsiella pneumoniae,Ciprofloxacin,Metro Central,1
20.9,19.3,1.6,19.6,2.3,0.78,2,1039,-19.1,0.57,Escherichia coli,Ceftriaxone,West District,0
41.1,39.9,1.2,42.0,2.2,0.45,1,539,11.1,-0.41,Enterococcus faecium,Ceftriaxone,East District,0
14.5,18.4,-4.0,18.3,2.7,-1.18,4,1906,-15.5,-1.41,Enterococcus faecium,Meropenem,West District,0
39.9,22.3,17.5,25.6,7.4,6.56,2,1446,9.9,1.93,Enterococcus faecium,Ciprofloxacin,East District,1
30.2,27.7,2.5,30.8,2.2,0.6,3,576,-4.8,-0.27,Klebsiella pneumoniae,Ciprofloxacin,West District,0
22.4,38.4,-16.1,35.2,6.5,-4.78,7,1886,-12.6,-1.97,Klebsiella pneumoniae,Gentamicin,East District,0
46.9,47.4,-0.6,48.5,3.6,-0.09,7,1166,21.9,-0.44,Acinetobacter baumannii,Ciprofloxacin,Metro North,0
52.3,46.4,5.9,52.3,3.8,1.52,1,685,12.3,0.0,Staphylococcus aureus,Meropenem,East District,1
24.8,23.1,1.6,21.4,2.6,0.52,2,471,-0.2,1.31,Acinetobacter baumannii,Meropenem,East District,1
33.9,40.4,-6.5,36.5,4.7,-2.39,8,2645,-1.1,-0.55,Klebsiella pneumoniae,Gentamicin,West District,0
23.4,20.9,2.4,21.5,4.3,1.11,7,1384,-1.6,0.44,Acinetobacter baumannii,Meropenem,West District,0
35.6,34.4,1.1,35.9,2.4,0.04,3,1411,-4.4,-0.12,Escherichia coli,Ciprofloxacin,East District,0
48.4,27.0,21.4,31.4,10.4,6.9,7,2936,18.4,1.63,Pseudomonas aeruginosa,Colistin,East District,1
45.5,30.8,14.7,34.5,8.3,5.04,1,632,10.5,1.33,Klebsiella pneumoniae,Colistin,West District,1
31.8,25.8,6.0,26.5,3.6,1.87,8,1063,-8.2,1.47,Escherichia coli,Vancomycin,Metro North,0
61.5,42.7,18.9,47.6,8.1,6.38,6,3758,36.5,1.72,Acinetobacter baumannii,Vancomycin,East District,1
53.6,51.2,2.5,51.8,4.1,1.02,2,698,28.6,0.44,Acinetobacter baumannii,Gentamicin,East District,0
41.7,25.5,16.2,27.5,7.5,5.52,8,4045,11.7,1.89,Pseudomonas aeruginosa,Ampicillin,Metro Central,1
24.4,30.1,-5.7,30.5,3.5,-1.89,8,737,-5.6,-1.74,Pseudomonas aeruginosa,Colistin,Metro North,1
1.4,5.4,-3.9,4.2,3.7,-0.84,4,1497,-38.6,-0.76,Staphylococcus aureus,Ciprofloxacin,East District,0
11.3,15.4,-4.2,14.1,4.8,-1.45,5,1956,-13.7,-0.58,Acinetobacter baumannii,Ceftriaxone,Metro North,0
34.6,36.9,-2.3,36.3,1.9,-0.86,5,2377,-5.4,-0.89,Escherichia coli,Ceftriaxone,Metro North,0
40.5,40.2,0.3,41.1,1.7,-0.13,2,1204,0.5,-0.35,Staphylococcus aureus,Colistin,East District,0
52.2,50.3,1.9,53.3,2.2,0.31,8,4700,17.2,-0.5,Klebsiella pneumoniae,Colistin,East District,0
15.7,17.8,-2.1,16.6,3.7,-0.74,1,820,-14.3,-0.24,Enterococcus faecium,Gentamicin,Metro North,0
27.4,31.5,-4.1,31.0,3.7,-0.84,6,738,-2.6,-0.97,Pseudomonas aeruginosa,Ampicillin,East District,0
26.1,24.6,1.5,25.7,1.8,0.71,2,462,-13.9,0.22,Staphylococcus aureus,Meropenem,Metro Central,0
49.6,48.3,1.3,48.5,3.4,0.38,6,1966,24.6,0.32,Acinetobacter baumannii,Ceftriaxone,Metro North,0
31.8,42.8,-11.1,41.2,5.4,-3.9,4,2259,-8.2,-1.74,Escherichia coli,Gentamicin,West District,0
20.0,25.5,-5.5,23.0,5.4,-2.69,1,443,-10.0,-0.56,Enterococcus faecium,Colistin,East District,1
28.3,25.7,2.6,25.9,3.3,0.84,6,789,-11.7,0.73,Escherichia coli,Ampicillin,East District,0
42.2,16.4,25.8,21.2,12.2,8.39,4,975,12.2,1.72,Pseudomonas aeruginosa,Gentamicin,West District,1
24.0,23.0,1.1,22.0,3.4,-0.76,8,4590,-11.0,0.59,Klebsiella pneumoniae,Meropenem,East District,0
18.9,17.7,1.2,13.9,2.5,-0.22,6,675,-21.1,2.0,Staphylococcus aureus,Vancomycin,Metro Central,1
30.9,21.2,9.7,24.4,6.7,3.45,2,1193,-9.1,0.97,Staphylococcus aureus,Ampicillin,Metro North,0
1.0,24.5,-23.5,20.0,11.7,-7.97,3,1458,-29.0,-1.62,Enterococcus faecium,Vancomycin,Metro Central,0
43.8,40.5,3.3,39.0,4.3,0.73,5,3262,18.8,1.12,Acinetobacter baumannii,Gentamicin,East District,0
46.4,40.7,5.8,42.8,5.4,1.95,4,592,6.4,0.67,Staphylococcus aureus,Ciprofloxacin,West District,1
36.1,38.1,-2.0,35.7,2.8,-1.05,4,826,-3.9,0.14,Escherichia coli,Ampicillin,Metro Central,0
22.5,26.5,-3.9,28.0,4.4,-1.2,3,438,-7.5,-1.25,Pseudomonas aeruginosa,Colistin,Metro Central,0
27.3,27.5,-0.2,24.6,2.4,-0.85,8,3413,-12.7,1.12,Staphylococcus aureus,Meropenem,Metro North,0
28.4,28.2,0.2,28.2,2.7,-0.11,1,444,-1.6,0.07,Pseudomonas aeruginosa,Gentamicin,Metro North,0
46.9,23.9,23.0,25.4,9.1,7.59,3,1243,11.9,2.36,Klebsiella pneumoniae,Colistin,Metro Central,1
18.2,15.3,2.9,16.6,2.9,1.43,2,443,-11.8,0.55,Enterococcus faecium,Ciprofloxacin,East District,0
57.5,41.2,16.4,42.7,8.4,4.96,8,3791,17.5,1.76,Escherichia coli,Gentamicin,West District,1
35.1,32.0,3.1,33.2,4.1,1.51,7,1465,-4.9,0.46,Staphylococcus aureus,Vancomycin,West District,0
29.1,24.6,4.5,27.1,3.6,1.25,7,3575,-0.9,0.56,Pseudomonas aeruginosa,Colistin,East District,0
31.5,32.1,-0.6,33.2,1.6,-0.44,6,1368,-3.5,-1.06,Klebsiella pneumoniae,Ciprofloxacin,East District,0
55.7,40.9,14.8,46.1,7.1,4.77,5,3007,15.7,1.35,Escherichia coli,Gentamicin,Metro Central,1
23.7,24.6,-0.9,24.6,1.8,-1.03,6,3026,-11.3,-0.5,Klebsiella pneumoniae,Meropenem,Metro North,0
30.6,32.7,-2.1,33.5,2.1,-0.7,1,374,-4.4,-1.38,Klebsiella pneumoniae,Meropenem,Metro Central,0
30.7,35.3,-4.6,35.9,3.1,-1.64,6,1381,-9.3,-1.68,Staphylococcus aureus,Ciprofloxacin,Metro Central,1
35.1,20.3,14.8,25.9,6.6,5.25,8,2874,5.1,1.39,Pseudomonas aeruginosa,Colistin,West District,1
17.1,17.0,0.1,14.1,3.1,0.86,5,1344,-12.9,0.97,Pseudomonas aeruginosa,Ciprofloxacin,Metro North,0
21.5,16.7,4.8,17.3,4.9,1.63,4,1886,-18.5,0.86,Escherichia coli,Colistin,Metro North,0
25.5,20.7,4.7,23.8,3.9,1.79,1,686,-14.5,0.44,Staphylococcus aureus,Ampicillin,West District,0
31.4,31.5,-0.1,32.9,2.8,0.08,4,1388,-8.6,-0.54,Escherichia coli,Ampicillin,Metro Central,0
29.6,22.4,7.2,23.7,5.7,3.11,6,1023,-5.4,1.04,Klebsiella pneumoniae,Meropenem,West District,0
21.8,24.8,-3.1,22.3,3.1,-1.08,6,3858,-8.2,-0.16,Enterococcus faecium,Meropenem,West District,0
53.7,51.4,2.3,52.2,2.0,0.94,5,2103,13.7,0.75,Staphylococcus aureus,Vancomycin,Metro Central,0
18.2,15.6,2.6,15.5,3.6,1.18,7,2739,-21.8,0.75,Staphylococcus aureus,Meropenem,East District,0
18.4,16.7,1.7,15.9,3.8,0.36,5,1323,-11.6,0.66,Enterococcus faecium,Ciprofloxacin,Metro Central,0
24.7,26.6,-1.9,26.3,4.0,-0.79,3,1821,-5.3,-0.4,Enterococcus faecium,Gentamicin,Metro North,0
25.6,29.0,-3.4,30.2,3.9,-1.21,8,1047,-4.4,-1.18,Pseudomonas aeruginosa,Ciprofloxacin,Metro Central,0
7.4,14.4,-7.0,12.4,3.5,-2.09,4,1938,-32.6,-1.43,Staphylococcus aureus,Ciprofloxacin,West District,0
31.1,34.7,-3.6,34.1,2.6,-1.66,2,1250,-8.9,-1.15,Escherichia coli,Ampicillin,West District,0
44.6,44.5,0.2,42.6,2.8,-0.69,1,510,9.6,0.71,Klebsiella pneumoniae,Gentamicin,East District,0
19.4,38.0,-18.6,34.7,9.3,-6.53,5,1594,-5.6,-1.65,Acinetobacter baumannii,Ceftriaxone,Metro Central,0
46.3,48.3,-2.1,45.1,2.4,-0.67,1,468,21.3,0.5,Acinetobacter baumannii,Colistin,East District,0
17.3,16.3,1.1,18.4,1.9,0.8,5,1644,-22.7,-0.58,Staphylococcus aureus,Vancomycin,West District,0
4.1,26.2,-22.2,21.5,11.0,-7.77,7,2201,-35.9,-1.58,Staphylococcus aureus,Gentamicin,West District,0
26.9,32.3,-5.4,30.9,4.0,-0.89,2,478,-13.1,-1.0,Staphylococcus aureus,Vancomycin,Metro Central,1
46.6,41.4,5.2,43.3,3.7,1.88,1,725,11.6,0.89,Klebsiella pneumoniae,Colistin,Metro North,1
47.7,48.2,-0.5,46.6,1.4,0.25,6,818,12.7,0.79,Klebsiella pneumoniae,Meropenem,East District,0
31.7,28.3,3.3,24.9,3.7,1.01,8,1751,-3.3,1.84,Klebsiella pneumoniae,Ceftriaxone,Metro North,0
26.6,25.5,1.2,23.8,1.3,0.1,4,1702,-13.4,2.15,Staphylococcus aureus,Gentamicin,Metro North,0
48.5,51.7,-3.2,52.1,2.3,-1.76,1,547,23.5,-1.57,Acinetobacter baumannii,Vancomycin,West District,0
34.6,30.9,3.7,31.6,4.0,0.58,2,709,4.6,0.75,Pseudomonas aeruginosa,Vancomycin,East District,0
28.9,29.4,-0.5,27.1,1.9,0.31,5,1103,-11.1,0.95,Escherichia coli,Ciprofloxacin,Metro North,0
21.5,20.5,1.1,20.0,1.7,0.0,6,1739,-8.5,0.88,Pseudomonas aeruginosa,Ciprofloxacin,Metro Central,0
39.8,39.7,0.1,39.5,1.7,-0.32,2,754,14.8,0.18,Acinetobacter baumannii,Ciprofloxacin,West District,0
53.6,30.6,23.0,36.4,9.4,8.04,2,380,18.6,1.83,Klebsiella pneumoniae,Colistin,Metro North,1
51.3,35.5,15.7,37.6,7.0,5.2,3,1555,16.3,1.96,Klebsiella pneumoniae,Ceftriaxone,East District,1
46.2,25.9,20.4,27.3,8.1,5.91,7,4225,16.2,2.33,Enterococcus faecium,Meropenem,Metro North,1
23.1,21.5,1.5,19.8,1.7,-0.08,3,1737,-6.9,1.94,Pseudomonas aeruginosa,Colistin,East District,0
45.8,42.6,3.2,43.2,3.2,0.51,4,768,5.8,0.81,Staphylococcus aureus,Meropenem,East District,1
4.9,3.8,1.2,5.3,2.7,-0.11,7,583,-35.1,-0.15,Staphylococcus aureus,Gentamicin,Metro North,0
45.3,30.0,15.3,34.0,6.9,4.9,7,3949,15.3,1.64,Pseudomonas aeruginosa,Ceftriaxone,Metro North,1
16.0,21.0,-4.9,19.2,4.3,-1.43,3,2016,-24.0,-0.74,Staphylococcus aureus,Meropenem,Metro Central,0
35.9,38.0,-2.2,39.7,3.7,-1.31,8,4073,0.9,-1.03,Klebsiella pneumoniae,Ceftriaxone,East District,0
45.8,51.4,-5.6,49.5,4.8,-1.58,4,1816,5.8,-0.77,Staphylococcus aureus,Colistin,West District,0
37.3,36.5,0.8,36.7,2.2,-0.35,3,334,7.3,0.27,Enterococcus faecium,Vancomycin,West District,0
35.4,39.2,-3.8,40.0,2.4,-0.35,7,1895,0.4,-1.92,Klebsiella pneumoniae,Meropenem,Metro North,0
60.4,35.1,25.3,41.2,9.7,8.76,8,1533,25.4,1.98,Klebsiella pneumoniae,Meropenem,West District,1
20.6,26.4,-5.7,25.5,2.9,-2.14,1,308,-9.4,-1.69,Pseudomonas aeruginosa,Colistin,East District,0
5.2,30.0,-24.8,23.5,11.0,-8.51,1,396,-24.8,-1.66,Pseudomonas aeruginosa,Ampicillin,West District,0
17.9,24.5,-6.5,22.6,4.9,-2.34,6,936,-22.1,-0.96,Staphylococcus aureus,Ceftriaxone,Metro North,0
21.9,20.3,1.6,18.7,2.7,0.44,6,3219,-8.1,1.19,Enterococcus faecium,Vancomycin,West District,0
30.9,26.9,4.0,26.7,4.5,1.7,1,114,-4.1,0.93,Klebsiella pneumoniae,Gentamicin,East District,0
45.0,45.1,-0.1,47.2,1.2,0.12,7,2775,20.0,-1.83,Acinetobacter baumannii,Meropenem,East District,0
48.9,52.4,-3.5,50.2,2.4,-1.57,2,1142,23.9,-0.54,Acinetobacter baumannii,Ampicillin,East District,0
21.9,24.0,-2.1,20.3,3.6,-0.06,1,828,-8.1,0.44,Pseudomonas aeruginosa,Ciprofloxacin,Metro North,0
38.8,33.6,5.2,36.8,4.1,1.85,2,1212,8.8,0.49,Enterococcus faecium,Ciprofloxacin,East District,1
69.2,45.8,23.4,50.6,10.0,8.16,2,485,29.2,1.86,Escherichia coli,Colistin,East District,0
36.9,34.5,2.4,33.6,2.5,1.21,4,900,-3.1,1.32,Escherichia coli,Meropenem,West District,0
67.6,66.8,0.8,66.8,2.3,0.19,5,1531,27.6,0.35,Staphylococcus aureus,Meropenem,East District,0
30.5,16.7,13.8,23.8,6.5,4.65,8,459,0.5,1.03,Enterococcus faecium,Meropenem,East District,1
30.8,28.7,2.1,27.5,2.9,0.44,6,3812,-9.2,1.14,Escherichia coli,Vancomycin,Metro Central,0
18.9,17.1,1.8,16.4,3.0,1.32,2,684,-21.1,0.83,Staphylococcus aureus,Ciprofloxacin,West District,0
